Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,298.9,308.2,1411,51.3,43,72384.3
1,297.07892236866684,307.9660679825927,1395,61.87429122785172,105,86323.02907082063
0,300.7,309.8,1363,53.1,183,72375.3
0,300.97474117029185,310.02487739645403,1374,54.349918264302694,194,74715.7641947661
0,301.69128471841515,310.2107265004121,1310,57.41206731296361,41,75251.74190720063
0,303.8,313.0,1365,59.9,205,81763.5
0,299.2,308.4,1465,35.0,201,51275.0
1,299.7,308.9,1551,35.4,82,54905.399999999994
1,300.14364716440963,309.2060500448741,1369,63.09732061199216,51,86389.08348946538
0,304.0,313.1,1404,47.1,90,66128.40000000001
1,298.1,308.1,1390,49.8,85,69222.0
1,297.3,308.7,1577,35.6,133,56141.200000000004
0,301.9,310.4,1708,24.8,17,42358.4
0,301.19230325844046,309.7810262322079,1422,45.867183625455596,223,65232.33677732035
0,300.32650053257015,310.80141569028814,1668,29.816251331425295,216,49718.824394923104
0,302.6,312.2,1520,43.0,208,65360.0
0,300.8,311.9,1486,45.1,30,67018.6
0,303.2,311.2,1439,43.9,30,63172.1
0,300.3,309.9,1393,56.1,12,78147.3
0,302.1570308055039,310.91216486107425,1381,50.36729891664453,227,69560.91814743186
0,303.1,311.1,1854,22.6,19,41900.4
0,301.291624756838,310.6218592838142,1356,64.61021759498047,54,87607.0097096351
0,296.9,307.9,1359,56.5,110,76783.5
0,298.80492470200625,309.6634994581931,1329,54.290324485283435,227,72181.49843499633
0,301.6367877459775,310.4310897137971,1368,46.76527790687918,125,63884.91022334334
0,302.3396334740978,311.07658644144345,1480,38.5567012668806,151,56902.221778537525
1,300.94937235429836,310.6385881976061,1359,48.61784316866155,177,66113.70290186028
1,300.4287697043044,309.32722712432934,1367,63.16147318346848,47,86392.40516705516
0,297.3,308.2,1553,33.5,2,52025.5
0,301.2,311.0,1573,32.8,57,51594.399999999994
0,297.3702454767756,308.1712464290334,1404,56.910251825160714,206,79918.48420695735
0,301.7215235014959,310.9827811988033,1436,44.43775040957365,203,63840.548739195285
0,300.3560766294751,309.69205747210634,1666,29.064019157368776,151,48447.846957428934
0,302.7330320190416,310.7928512304665,1317,52.02588324950813,39,68537.46978227889
0,296.9,308.0,1658,41.0,74,67978.0
1,301.0,311.2,1521,35.8,13,54451.799999999996
0,303.45006665702783,311.80013331405564,1319,50.29866685944363,72,66346.23381680051
0,297.927026364579,308.5691198457425,1458,41.015813037673084,220,59739.742665381185
0,302.21431941956826,310.6257277678273,1353,55.13422504477708,173,74637.74854446434
0,301.4,310.9,1536,38.3,9,58828.799999999996
1,300.5,309.5,1320,49.9,59,65868.0
0,302.1,311.2,1519,39.3,155,59696.7
0,295.8,306.5,1568,35.1,111,55036.8
0,298.2,308.7,1605,29.4,47,47187.0
0,296.2,306.8,1389,53.3,132,74033.7
0,299.9,309.6,1254,61.3,124,76870.2
0,300.92360939335254,309.62947397260757,1406,51.86085244618922,196,72929.73449628113
1,299.2,308.6,1367,47.6,168,65069.200000000004
0,299.9,309.0,1553,40.0,88,62120.0
0,302.11700169812286,310.52699603771333,1358,51.23601358498299,193,69585.10229320922
0,303.2091447773684,311.22743433210525,1361,46.71371716605263,37,63623.517998335
1,300.8,310.3,1458,43.4,0,63277.2
0,303.0010175008534,311.2003391669511,1360,47.60169583475568,105,64784.11349876402
0,302.3011757031626,310.1341171354417,1338,45.36823427088345,37,60741.67787753526
0,302.7142284559016,310.6094188358196,1354,57.39038075983603,54,77738.68376750065
0,299.27815398616826,309.30643088824297,1484,40.48713822351401,212,60014.23031583521
2,298.36001436238746,308.7477286211989,1569,35.44139998116798,211,55603.633750704714
1,300.1,310.5,1329,57.4,99,76284.59999999999
1,300.8,310.6,1545,37.5,155,57937.5
0,300.9491953111182,310.4998762017105,1326,64.97397866411158,79,86114.75342814805
0,299.8,310.8,1376,48.6,159,66873.6
0,302.6025095332011,311.12033460442683,1394,45.74401525312179,100,63725.4718293229
0,297.1,308.5,1425,40.0,35,57000.0
2,297.9,307.3,1663,28.7,7,47728.1
0,299.7,309.1,1713,33.5,141,57385.5
1,304.0,313.1,1450,42.8,101,62059.99999999999
0,302.41705098102153,311.27031036621355,1392,54.32317086340235,206,75462.45972903514
0,302.7937396868396,310.8899834989433,1312,52.18372318578295,39,68491.17411481614
1,300.7,311.0,1413,44.3,72,62595.899999999994
0,299.1,310.1,1416,41.2,185,58339.200000000004
0,302.7806364802713,310.7075153070284,1348,44.67528762607882,92,60247.934010283876
0,299.5,310.8,1447,41.0,93,59327.0
1,299.3,308.9,1858,24.7,101,45892.6
0,298.17693710771397,307.5850012277837,1323,61.165484583874424,170,80929.881539157
0,302.23551487094795,310.22149573386156,1374,52.514953193550184,163,72188.28504266139
0,299.1347478661382,308.85915128031706,1426,64.38541194962612,164,91846.55698513947
0,299.4,309.3,1366,48.4,116,66114.4
0,298.2,308.7,1428,54.9,45,78397.2
0,299.38766076834946,310.5285369036885,1376,53.862982305048426,215,74168.37427706408
0,300.7,310.7844042705126,1357,65.3,89,88633.06744154886
0,301.9,310.6,1467,39.3,32,57653.1
0,302.4306063420221,310.85027561001004,1372,46.420220488008034,155,63691.75874582486
0,300.5913193448825,311.85370317270645,1371,60.10578710341169,211,82447.69178909458
1,300.2,311.6,1465,41.4,78,60651.0
1,301.764213224736,310.70260487227114,1699,30.42819930396126,222,51696.79008915455
0,300.89492723091365,311.21227391329006,1283,58.70507276908636,197,75314.27825354194
0,298.3,309.3,1558,37.2,73,57957.600000000006
0,301.57349096688944,310.211449920527,1352,60.15059112583538,184,81308.31238039794
0,300.8,310.6,1666,36.2,144,60309.200000000004
1,300.46908299211975,310.40369706041525,1377,47.73091700788025,235,65743.24697732547
0,302.571779381204,311.0546014430836,1347,46.25460144308363,158,62332.8682993871
0,300.4323119309585,309.77703647433333,1343,61.60694338937506,142,82756.13343461999
0,299.5620395673146,309.38461801029393,1389,51.357571626185724,205,71245.1421898359
0,300.3,309.9,1540,39.9,203,61446.0
2,297.1,307.9,1420,39.8,192,56515.99999999999
1,298.4,309.5,1344,45.3,122,60883.2
1,300.8,310.7,1572,36.2,167,56906.4
0,298.8,308.5,1446,37.0,11,53502.0
0,302.6,312.1,1668,28.7,180,47871.6
0,299.8,310.6,1707,32.5,124,55477.5
1,297.8575469893505,307.44952851242437,1604,36.05047148757559,224,57852.50826998277
0,300.3,310.0,1560,40.8,182,63647.99999999999
0,300.7,311.8,1441,38.1,34,54902.1
0,299.97695401182347,311.1582785855041,1368,60.33735085263869,204,82566.02536593484
1,300.3,311.5,1528,40.9,76,62495.2
1,300.3979338200234,310.94917404648726,1375,47.802066179976606,229,65773.27192795012
0,300.3820302770535,310.73749481095194,1364,60.245313148631,207,82218.45049679925
0,300.2518800772788,309.95955190193996,1467,36.94937330757372,217,54177.97103415924
1,299.5,310.7,1424,41.3,101,58811.2
1,301.1,310.2,1850,27.7,44,51245.0
0,298.7,310.1,1641,31.1,49,51035.100000000006
1,297.3,308.2,1452,38.2,44,55466.4
1,300.0605083392355,309.3158734031111,1355,64.4926987224889,16,87429.88399573987
2,299.1,308.3,1521,36.5,40,55516.5
1,302.6,312.2,1353,56.5,168,76444.5
0,303.9,313.3,1394,51.6,121,71930.40000000001
0,300.7,310.6130462282511,1359,65.3,124,88760.94950051658
0,297.7,308.9,1715,27.2,193,46648.0
0,303.2551936645063,311.6774715622746,1320,50.72177681785393,65,66985.99286969042
1,300.2,309.5,1642,28.8,92,47289.6
1,300.7,310.3,1471,40.2,59,59134.200000000004
0,299.7767714176175,311.10249731081694,1359,60.691695543587436,209,82514.51729004837
0,297.4,308.5,1486,48.6,75,72219.6
0,302.0787678762067,310.17876787620673,1363,45.459075907155054,168,61968.79383806085
0,303.1323737630356,311.6031047423308,1425,44.676940463956726,127,63703.99389715118
0,303.2253819619429,311.40050928259046,1372,47.324872679352374,53,64953.42114336605
1,301.2,310.7,1615,34.9,95,56363.5
0,298.8,310.2,1504,41.0,51,61664.0
0,300.7,311.3,1522,35.2,48,53574.4
0,298.69627476086873,308.33631769225445,1347,60.15974241168558,187,81001.61674324043
0,300.7015369698534,310.08881702892785,1334,61.1760970880023,136,81600.66551899057
0,301.3382093114512,310.9900108009272,1419,49.132750838386734,110,69686.68517538358
1,303.7,312.8,1685,31.8,203,53583.0
0,302.7632280520943,311.43059648357837,1407,42.581543816532545,200,59692.036141053264
1,297.5,308.1,1469,44.8,5,65811.2
0,302.3,311.0,1657,31.1,3,51532.700000000004
0,299.9,309.4,1363,60.9,57,83006.7
