Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,299.0,308.2,1662,30.4,55,50524.799999999996
1,303.014090225108,311.40314632700614,1344,44.396853672993835,196,59694.076201304044
2,300.9,309.9,1465,42.9,209,62848.5
1,302.4851679307528,310.8540671723011,1327,52.18373131079554,120,69250.39984395627
1,298.62351779516126,309.26361841070377,1364,56.516582820381245,208,77135.1496734846
2,304.0,313.2,1437,53.9,7,77454.3
1,299.3,308.4,1406,47.4,3,66644.4
2,299.8,309.1,1268,58.0,90,73544.0
1,301.7191695430437,310.23833908608736,1331,61.15686852815171,54,81457.58818324663
2,303.9,313.2,1630,29.3,104,47759.0
1,298.2,308.3,1589,33.2,94,52754.8
1,297.1,308.4,1550,37.0,167,57350.0
1,301.8,310.3,1765,27.3,29,48184.5
1,298.4959103173431,308.56035291660515,1399,56.4231596428044,204,78929.38571726938
1,301.165137330987,310.2423162478003,1317,64.98050483538637,192,85618.13335731474
1,302.8,312.4,1376,57.1,8,78569.6
0,300.2,311.6,1496,41.1,60,61485.6
2,303.3,311.5,1569,36.6,47,57425.4
1,300.3,309.9,1570,34.0,31,53380.0
1,298.7068950977919,308.95817274856887,1441,37.46436830073603,219,53968.94028860126
1,303.3,311.3,1350,48.1,32,64935.0
1,301.8145997870357,310.8312401277785,1391,46.85839914814293,196,65203.735018192456
1,296.8,307.9,1709,28.4,118,48535.6
0,297.6016740766503,307.8101981446058,1499,39.19513145475309,218,58216.44891582378
1,301.9279526503474,310.4504674471138,1264,60.54371300808388,91,76534.93386637163
1,300.61625045234524,310.4780437142671,1286,64.42763615473939,188,82855.4954051171
1,303.33623147346384,311.7749480788608,1367,50.84534126296901,197,69534.26462759575
1,298.98143819586534,308.78143819586535,1489,49.72567792673096,225,74026.2125226718
0,297.4,308.2,1585,46.2,37,73227.0
1,301.3,310.9,1760,23.9,76,42064.0
1,302.1263695348522,310.6736304651478,1365,51.058217209113096,164,69702.39005391917
0,299.1306760154903,308.40691673994655,1553,37.330676015490276,182,57765.400738032266
0,299.7092318933079,309.64554498815977,1621,34.94542794465889,222,56655.78803247638
1,303.41944158999394,311.8388831799879,1394,53.29162384990912,173,74290.71668458825
1,296.9,308.0,1521,34.5,84,52474.5
1,301.1,311.3,1630,29.5,51,48085.0
1,300.28261910090725,309.77197571110156,1383,43.32128677961133,213,59749.76646425918
1,302.65267659230324,310.5408457403791,1349,51.164507444227446,9,69045.00815678047
2,301.9674317714622,310.5628411426889,1279,53.02710994551498,59,67484.61157155651
1,301.2,310.6,1670,30.0,40,50100.0
1,300.6,309.7,1593,32.4,76,51613.2
2,302.2,311.2,1471,41.9,166,61634.9
1,295.9,306.6,1679,30.4,117,51041.6
1,298.2,309.0,1418,44.2,87,62675.600000000006
1,296.2,306.9,1516,39.1,138,59275.6
0,299.8,309.5,1420,46.7,136,66314.0
